"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2020-07-08,1591913,119280,"7.5%",0,0,"NA%",7984,827,"10.4%"
"2",2020-07-07,1591913,119280,"7.5%",988,78,"7.9%",11092,1231,"11.1%"
"3",2020-07-06,1590925,119202,"7.5%",9786,703,"7.2%",14303,1633,"11.4%"
"4",2020-07-05,1581139,118499,"7.5%",6458,645,"10%",16143,1923,"11.9%"
"5",2020-07-04,1574681,117854,"7.5%",4769,585,"12.3%",16540,1953,"11.8%"
"6",2020-07-03,1569912,117269,"7.5%",11515,1128,"9.8%",19303,2158,"11.2%"
"7",2020-07-02,1558397,116141,"7.5%",22375,2650,"11.8%",22752,2409,"10.6%"
"8",2020-07-01,1536022,113491,"7.4%",21755,2825,"13%",24586,2475,"10.1%"
"9",2020-06-30,1514267,110666,"7.3%",23461,2896,"12.3%",25708,2465,"9.6%"
"10",2020-06-29,1490806,107770,"7.2%",22668,2733,"12.1%",26692,2441,"9.1%"
"11",2020-06-28,1468138,105037,"7.2%",9238,853,"9.2%",27641,2388,"8.6%"
"12",2020-06-27,1458900,104184,"7.1%",24111,2023,"8.4%",27466,2386,"8.7%"
"13",2020-06-26,1434789,102161,"7.1%",35653,2886,"8.1%",26242,2323,"8.9%"
"14",2020-06-25,1399136,99275,"7.1%",35218,3106,"8.8%",24913,2202,"8.8%"
"15",2020-06-24,1363918,96169,"7.1%",29605,2761,"9.3%",23443,2063,"8.8%"
"16",2020-06-23,1334313,93408,"7%",30349,2724,"9%",22786,1971,"8.7%"
"17",2020-06-22,1303964,90684,"7%",29315,2364,"8.1%",22183,1849,"8.3%"
"18",2020-06-21,1274649,88320,"6.9%",8009,836,"10.4%",21821,1780,"8.2%"
"19",2020-06-20,1266640,87484,"6.9%",15542,1581,"10.2%",21686,1739,"8%"
"20",2020-06-19,1251098,85903,"6.9%",26351,2039,"7.7%",21731,1671,"7.7%"
"21",2020-06-18,1224747,83864,"6.8%",24933,2134,"8.6%",21702,1583,"7.3%"
"22",2020-06-17,1199814,81730,"6.8%",25000,2119,"8.5%",21661,1501,"6.9%"
"23",2020-06-16,1174814,79611,"6.8%",26130,1871,"7.2%",21795,1427,"6.5%"
"24",2020-06-15,1148684,77740,"6.8%",26784,1878,"7%",22132,1363,"6.2%"
"25",2020-06-14,1121900,75862,"6.8%",7063,554,"7.8%",22026,1327,"6%"
"26",2020-06-13,1114837,75308,"6.8%",15857,1105,"7%",21972,1313,"6%"
"27",2020-06-12,1098980,74203,"6.8%",26146,1419,"5.4%",22533,1321,"5.9%"
"28",2020-06-11,1072834,72784,"6.8%",24647,1558,"6.3%",22580,1339,"5.9%"
"29",2020-06-10,1048187,71226,"6.8%",25940,1604,"6.2%",22238,1328,"6%"
"30",2020-06-09,1022247,69622,"6.8%",28490,1422,"5%",21586,1319,"6.1%"
"31",2020-06-08,993757,68200,"6.9%",26037,1625,"6.2%",20315,1334,"6.6%"
"32",2020-06-07,967720,66575,"6.9%",6688,459,"6.9%",19090,1268,"6.6%"
"33",2020-06-06,961032,66116,"6.9%",19780,1158,"5.9%",18958,1249,"6.6%"
"34",2020-06-05,941252,64958,"6.9%",26478,1546,"5.8%",18256,1202,"6.6%"
"35",2020-06-04,914774,63412,"6.9%",22256,1483,"6.7%",17799,1176,"6.6%"
"36",2020-06-03,892518,61929,"6.9%",21375,1542,"7.2%",17981,1161,"6.5%"
"37",2020-06-02,871143,60387,"6.9%",19594,1528,"7.8%",18527,1138,"6.1%"
"38",2020-06-01,851549,58859,"6.9%",17458,1161,"6.7%",19618,1162,"5.9%"
