"","date_dt","total_cases","new_case","total_deaths","new_deaths","total_persons_tested","new_persons_tested"
"1",2020-06-01,54194,131,2273,3,633260,84
"2",2020-05-31,54063,129,2270,17,633176,1087
"3",2020-05-30,53934,401,2253,16,632089,6551
"4",2020-05-29,53533,903,2237,20,625538,11980
"5",2020-05-28,52630,1138,2217,23,613558,13391
"6",2020-05-27,51492,1076,2194,33,600167,15017
"7",2020-05-26,50416,1425,2161,30,585150,17030
"8",2020-05-25,48991,455,2131,22,568120,4019
"9",2020-05-24,48536,374,2109,26,564101,4029
"10",2020-05-23,48162,695,2083,30,560072,12283
"11",2020-05-22,47467,1019,2053,39,547789,17245
"12",2020-05-21,46448,1014,2014,24,530544,15938
"13",2020-05-20,45434,1158,1990,24,514606,17195
"14",2020-05-19,44276,1046,1966,38,497411,16795
"15",2020-05-18,43230,1072,1928,39,480616,17743
"16",2020-05-17,42158,370,1889,33,462873,4511
"17",2020-05-16,41788,682,1856,48,458362,13457
"18",2020-05-15,41106,1288,1808,42,444905,20842
"19",2020-05-14,39818,1322,1766,31,424063,19179
"20",2020-05-13,38496,949,1735,37,404884,19342
"21",2020-05-12,37547,1189,1698,45,385542,18307
"22",2020-05-11,36358,1118,1653,25,367235,16678
"23",2020-05-10,35240,348,1628,31,350557,4662
"24",2020-05-09,34892,708,1597,44,345895,12632
"25",2020-05-08,34184,967,1553,48,333263,16392
"26",2020-05-07,33217,1005,1505,49,316871,18207
"27",2020-05-06,32212,1054,1456,50,298664,19697
"28",2020-05-05,31158,1347,1406,37,278967,16905
"29",2020-05-04,29811,794,1369,41,262062,16111
"30",2020-05-03,29017,340,1328,40,245951,5116
"31",2020-05-02,28677,623,1288,48,240835,13563
"32",2020-05-01,28054,800,1240,36,227272,16302
"33",2020-04-30,27254,776,1204,44,210970,16432
"34",2020-04-29,26478,869,1160,41,194538,10681
"35",2020-04-28,25609,870,1119,52,183857,10349
"36",2020-04-27,24739,958,1067,37,173508,10214
"37",2020-04-26,23781,487,1030,41,163294,3668
"38",2020-04-25,23294,854,989,38,159626,8409
"39",2020-04-24,22440,936,951,43,151217,8098
"40",2020-04-23,21504,922,908,50,143119,5715
"41",2020-04-22,20582,748,858,46,137404,6133
"42",2020-04-21,19834,859,812,40,131271,7663
"43",2020-04-20,18975,934,772,48,123608,5777
"44",2020-04-19,18041,472,724,37,117831,2850
"45",2020-04-18,17569,602,687,39,114981,5373
"46",2020-04-17,16967,859,648,39,109608,6884
"47",2020-04-16,16108,856,609,60,102724,6611
"48",2020-04-15,15252,846,549,35,96113,7026
"49",2020-04-14,14406,640,514,48,89087,4572
"50",2020-04-13,13766,659,466,42,84515,3272
"51",2020-04-12,13107,381,424,37,81243,1153
"52",2020-04-11,12726,445,387,30,80090,3048
"53",2020-04-10,12281,566,357,30,77042,5977
"54",2020-04-09,11715,585,327,37,71065,5666
"55",2020-04-08,11130,578,290,39,65399,4198
"56",2020-04-07,10552,695,251,27,61201,3452
"57",2020-04-06,9857,492,224,17,57749,2751
"58",2020-04-05,9365,554,207,24,54998,1529
"59",2020-04-04,8811,575,183,21,53469,2614
"60",2020-04-03,8236,762,162,26,50855,4780
"61",2020-04-02,7474,585,136,22,46075,4233
"62",2020-04-01,6889,596,114,19,41842,4270
"63",2020-03-31,6293,618,95,16,37572,3889
"64",2020-03-30,5675,589,79,11,33683,3727
"65",2020-03-29,5086,354,68,15,29956,1070
"66",2020-03-28,4732,373,53,8,28886,2603
"67",2020-03-27,4359,355,45,9,26283,3148
"68",2020-03-26,4004,361,36,4,23135,2700
"69",2020-03-25,3643,421,32,7,20435,2640
"70",2020-03-24,3222,270,25,3,17795,2446
"71",2020-03-23,2952,284,22,7,15349,2217
"72",2020-03-22,2668,241,15,4,13132,732
"73",2020-03-21,2427,185,11,3,12400,845
"74",2020-03-20,2242,238,8,3,11555,1896
"75",2020-03-19,2004,210,5,4,9659,1763
"76",2020-03-18,1794,175,1,0,7896,1640
"77",2020-03-17,1619,200,1,0,6256,1747
"78",2020-03-16,1419,214,1,0,4509,1413
"79",2020-03-15,1205,159,1,0,3096,513
"80",2020-03-14,1046,140,1,0,2583,473
"81",2020-03-13,906,146,1,0,2110,770
"82",2020-03-12,760,154,1,0,1340,652
"83",2020-03-11,606,130,1,0,688,259
"84",2020-03-10,476,90,1,1,429,126
